,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
1053,462512,Female,Yes,32,No,Entertainment,,Average,2.0,Cat_4,A
1054,462517,Female,Yes,39,Yes,Homemaker,9.0,High,4.0,Cat_6,C
1055,462518,Female,No,25,No,Healthcare,1.0,Low,6.0,Cat_5,A
1056,462519,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_4,D
1057,462521,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6,D
1058,462522,Male,Yes,36,No,Executive,0.0,Average,5.0,Cat_4,B
1059,462524,Female,Yes,35,Yes,Doctor,,Low,2.0,Cat_6,C
1060,462525,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6,C
1061,462526,Female,Yes,52,Yes,Artist,2.0,Average,5.0,Cat_6,C
1062,462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0,Cat_6,B
1063,462531,Female,Yes,57,No,Homemaker,,High,2.0,Cat_6,B
1064,462533,Female,No,30,Yes,Entertainment,1.0,Low,3.0,Cat_6,A
1065,462538,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6,C
1066,462541,Male,Yes,66,Yes,Engineer,3.0,High,2.0,Cat_6,B
1067,462542,Female,Yes,62,Yes,Artist,9.0,Average,5.0,Cat_2,C
1068,462543,Female,Yes,36,Yes,Artist,4.0,Low,1.0,Cat_3,B
1069,462545,Male,No,33,No,Engineer,0.0,Low,3.0,Cat_4,D
1070,462554,Male,No,28,No,Healthcare,0.0,Low,8.0,Cat_4,C
1071,462561,Female,Yes,48,Yes,Artist,3.0,Average,2.0,Cat_6,C
1072,462563,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6,C
1073,462566,Female,Yes,27,No,Doctor,1.0,Low,,Cat_3,C
1074,462577,Female,Yes,71,No,Marketing,0.0,High,2.0,Cat_4,D
1075,462578,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_4,B
1076,462580,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_4,B
1077,462584,Female,Yes,39,No,Entertainment,0.0,Low,4.0,Cat_4,D
1078,462587,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_4,B
1079,462589,Female,No,29,No,Engineer,9.0,Low,8.0,Cat_4,D
1080,462595,Female,No,33,Yes,Artist,7.0,Low,7.0,Cat_4,D
1081,462596,Female,No,31,No,Healthcare,0.0,Low,,Cat_4,D
1082,462600,Male,Yes,25,No,Engineer,4.0,Average,3.0,Cat_4,D
1083,462607,Female,,43,No,Engineer,2.0,Average,3.0,Cat_4,D
1084,462609,Female,Yes,52,No,Doctor,4.0,Low,1.0,Cat_4,D
1085,462611,Male,Yes,41,No,Executive,0.0,High,7.0,Cat_4,D
1086,462612,Female,Yes,27,No,Doctor,,High,6.0,Cat_4,B
1087,462613,Female,Yes,39,No,Engineer,1.0,Average,5.0,Cat_4,D
1088,462615,Male,No,32,No,Doctor,3.0,Low,7.0,Cat_4,D
1089,462617,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_4,D
1090,462619,Male,,58,No,,1.0,High,,Cat_4,A
1091,462625,Male,No,30,Yes,Artist,1.0,Low,3.0,Cat_4,A
1092,462626,Female,No,31,Yes,Engineer,0.0,Low,6.0,Cat_4,B
1093,462632,Female,Yes,43,No,Engineer,,Average,4.0,Cat_4,A
1094,462637,Female,Yes,63,No,Marketing,,Average,6.0,Cat_4,D
1095,462643,Female,Yes,37,Yes,Engineer,,Average,3.0,Cat_4,A
1096,462654,Male,Yes,37,No,Artist,0.0,Average,6.0,Cat_4,A
1097,462658,Female,Yes,31,Yes,Homemaker,9.0,Average,2.0,,A
1098,462668,Female,No,38,Yes,Artist,4.0,Low,1.0,Cat_6,B
1099,462669,Female,Yes,41,Yes,Entertainment,,High,6.0,Cat_6,A
1100,462678,Female,Yes,45,Yes,Artist,3.0,Average,3.0,Cat_6,C
1101,462680,Male,Yes,35,Yes,Doctor,,Average,4.0,Cat_6,C
1102,462683,Female,Yes,43,No,Engineer,1.0,Low,5.0,Cat_1,B
1103,462685,Female,No,33,No,Healthcare,,Low,3.0,Cat_4,D
1104,462687,Male,No,26,No,Homemaker,14.0,Low,3.0,Cat_3,D
1105,462692,Female,Yes,39,No,Artist,,Average,2.0,Cat_6,B
1106,462696,Male,Yes,49,No,Artist,1.0,High,2.0,Cat_6,A
1107,462697,Male,,47,No,,0.0,Average,2.0,Cat_6,A
1108,462702,Male,Yes,53,No,Entertainment,1.0,Average,4.0,Cat_4,A
1109,462704,Male,Yes,52,Yes,Executive,5.0,High,5.0,Cat_6,B
1110,462705,Female,Yes,66,No,Lawyer,0.0,Average,2.0,Cat_6,C
1111,462716,Male,No,26,No,Entertainment,6.0,Low,2.0,Cat_4,D
1112,462720,Male,Yes,38,Yes,Marketing,,Low,5.0,Cat_6,D
1113,462722,Female,No,25,No,Homemaker,,Low,4.0,Cat_6,C
1114,462723,Female,Yes,53,No,Artist,8.0,Average,2.0,Cat_6,B
1115,462727,Female,Yes,87,No,Lawyer,0.0,High,2.0,Cat_6,A
1116,462729,Male,No,28,No,Healthcare,1.0,Low,2.0,Cat_6,D
1117,462731,Female,Yes,37,Yes,Artist,7.0,High,3.0,Cat_6,B
1118,462732,Female,Yes,42,Yes,Artist,,Low,1.0,Cat_6,B
1119,462735,Female,Yes,25,No,Artist,1.0,Average,2.0,Cat_1,B
1120,462736,Female,Yes,33,No,Engineer,6.0,Low,3.0,Cat_6,A
1121,462738,Female,No,33,Yes,Healthcare,,Low,3.0,Cat_2,D
1122,462739,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6,A
1123,462743,Male,No,33,No,Healthcare,2.0,Low,4.0,Cat_3,D
1124,462746,Male,No,26,No,Entertainment,1.0,Low,3.0,Cat_6,B
1125,462747,Male,No,32,No,Doctor,6.0,Low,4.0,Cat_6,C
1126,462752,Female,No,25,No,Healthcare,,Low,1.0,Cat_6,D
1127,462755,Female,No,18,No,Healthcare,1.0,Low,,Cat_6,D
1128,462756,Female,No,22,No,Engineer,0.0,Low,4.0,Cat_6,B
1129,462761,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6,D
1130,462762,Male,Yes,46,Yes,Artist,0.0,High,4.0,Cat_6,B
1131,462767,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6,D
1132,462768,Male,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6,B
1133,462776,Female,Yes,52,Yes,Engineer,1.0,Average,3.0,Cat_6,C
1134,462785,Female,Yes,42,Yes,Engineer,,Average,5.0,Cat_3,B
1135,462788,Male,Yes,47,No,Entertainment,1.0,Average,3.0,Cat_3,C
1136,462792,Male,Yes,45,No,Homemaker,,Average,4.0,Cat_6,A
1137,462799,Male,No,32,No,Healthcare,,Low,,Cat_5,D
1138,462804,Male,Yes,41,No,Executive,5.0,High,3.0,Cat_4,D
1139,462807,Female,No,28,Yes,Homemaker,,Low,1.0,Cat_6,C
1140,462810,Male,Yes,37,No,Executive,9.0,High,4.0,Cat_6,C
1141,462814,Female,Yes,20,No,Engineer,8.0,Average,2.0,Cat_5,C
1142,462817,Female,Yes,73,Yes,Lawyer,3.0,Low,1.0,Cat_6,A
1143,462819,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,C
1144,462823,Male,Yes,18,Yes,Engineer,,Average,4.0,Cat_6,D
1145,462824,Male,Yes,42,No,Engineer,1.0,Average,3.0,Cat_4,B
1146,462826,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,D
1147,462827,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_3,A
1148,462834,Male,Yes,31,Yes,Homemaker,2.0,Low,2.0,Cat_1,D
1149,462838,Female,Yes,33,Yes,Homemaker,1.0,Low,3.0,Cat_5,B
1150,462841,Male,No,21,No,Healthcare,9.0,Low,6.0,Cat_6,D
1151,462845,Male,Yes,51,Yes,Doctor,5.0,Average,7.0,Cat_6,C
1152,462849,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6,C
1153,462850,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,D
1154,462853,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_6,D
1155,462854,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6,D
1156,462858,Female,No,32,Yes,Engineer,9.0,Low,4.0,Cat_6,D
1157,462861,Female,No,30,Yes,Healthcare,8.0,Low,1.0,Cat_6,D
1158,462866,Male,Yes,61,Yes,Doctor,1.0,Low,1.0,Cat_6,A
1159,462868,Male,Yes,43,No,Entertainment,0.0,Average,4.0,Cat_4,A
1160,462869,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6,D
1161,462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0,Cat_6,B
1162,462872,Female,Yes,53,No,Engineer,12.0,Low,2.0,Cat_3,D
1163,462874,Male,Yes,55,Yes,Doctor,0.0,High,2.0,Cat_6,C
1164,462887,Female,Yes,42,No,Engineer,0.0,Low,3.0,Cat_6,A
1165,462890,Female,No,26,Yes,Marketing,11.0,Low,1.0,Cat_6,D
1166,462891,Male,No,29,No,Healthcare,0.0,Low,3.0,Cat_6,C
1167,462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0,Cat_3,C
1168,462900,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6,B
1169,462903,Male,Yes,69,Yes,Entertainment,,Average,2.0,Cat_6,B
1170,462905,Female,No,25,No,Artist,6.0,Low,3.0,Cat_6,C
1171,462914,Female,No,26,Yes,Artist,4.0,Low,4.0,Cat_6,C
1172,462920,Male,Yes,51,No,Executive,0.0,High,5.0,Cat_6,B
1173,462923,Male,Yes,30,No,Homemaker,8.0,Average,2.0,Cat_6,A
1174,462925,Female,Yes,28,No,Homemaker,,Average,2.0,Cat_3,A
1175,462927,Female,No,33,No,Homemaker,8.0,Low,2.0,Cat_6,A
1176,462936,Female,No,41,Yes,Engineer,,Low,1.0,Cat_6,A
1177,462941,Male,No,71,No,Lawyer,,Low,2.0,Cat_6,D
1178,462944,Male,Yes,42,Yes,Executive,5.0,High,3.0,Cat_6,B
1179,462951,Male,Yes,71,Yes,Lawyer,2.0,Low,1.0,Cat_6,D
1180,462956,Male,Yes,35,No,Artist,6.0,Average,5.0,Cat_6,B
1181,462958,Male,No,28,No,Marketing,0.0,Low,5.0,Cat_6,D
1182,462963,Male,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_3,C
1183,462966,Male,Yes,43,Yes,Artist,2.0,Average,3.0,Cat_6,C
1184,462968,Female,Yes,77,No,Lawyer,0.0,High,2.0,Cat_6,A
1185,462971,Female,Yes,71,Yes,Engineer,0.0,Low,1.0,Cat_6,C
1186,462976,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6,C
1187,462981,Female,No,26,No,Homemaker,9.0,Low,1.0,Cat_6,D
1188,462982,Male,Yes,40,No,Doctor,4.0,Average,4.0,Cat_6,A
1189,462983,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6,A
1190,462984,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6,B
1191,462986,Male,No,26,Yes,Healthcare,1.0,Low,6.0,Cat_3,D
1192,462992,Female,Yes,57,Yes,Engineer,,High,3.0,Cat_3,B
1193,462993,Male,Yes,30,No,Artist,,Average,3.0,Cat_6,B
1194,462994,Female,Yes,36,No,Artist,,Average,3.0,Cat_6,B
1195,462998,Male,Yes,52,No,Entertainment,10.0,Average,4.0,Cat_6,B
1196,463003,Male,Yes,42,Yes,Artist,3.0,Average,2.0,Cat_6,C
1197,463012,Male,Yes,52,No,Engineer,,Low,1.0,Cat_6,D
1198,463020,Male,Yes,28,Yes,Artist,0.0,Average,3.0,Cat_1,D
1199,463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0,Cat_6,D
1200,463024,Male,No,43,Yes,Artist,,Low,1.0,Cat_6,A
1201,463028,Male,No,25,No,Doctor,0.0,Low,4.0,Cat_6,D
1202,463030,Male,Yes,52,Yes,Executive,1.0,High,3.0,Cat_6,C
1203,463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0,Cat_6,D
1204,463037,Male,Yes,56,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
1205,463039,Male,Yes,38,No,Executive,12.0,High,7.0,Cat_6,A
1206,463040,Male,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,B
1207,463044,Male,Yes,82,Yes,Lawyer,,High,2.0,Cat_6,B
1208,463047,Male,Yes,32,Yes,Homemaker,8.0,Low,,Cat_6,D
1209,463051,Female,No,35,Yes,Homemaker,12.0,Low,1.0,Cat_6,A
1210,463052,Male,Yes,40,Yes,Marketing,0.0,Low,2.0,Cat_6,D
1211,463058,Female,No,25,Yes,Homemaker,13.0,Low,1.0,,D
1212,463062,Female,Yes,39,Yes,Artist,,Average,3.0,Cat_6,B
1213,463069,Male,No,25,Yes,Artist,7.0,Low,1.0,Cat_6,B
1214,463075,Male,Yes,52,Yes,Artist,0.0,Low,4.0,Cat_6,C
1215,463080,Male,No,33,No,Artist,0.0,Low,4.0,Cat_5,D
1216,463083,Male,No,28,Yes,Artist,6.0,Low,3.0,Cat_6,D
1217,463085,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6,A
1218,463086,Male,No,30,Yes,Artist,8.0,Low,,Cat_5,A
1219,463088,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,C
1220,463089,Male,Yes,48,Yes,Executive,6.0,High,4.0,Cat_6,C
1221,463090,Female,Yes,55,No,Engineer,3.0,Average,2.0,Cat_6,B
1222,463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0,Cat_6,D
1223,463094,Male,Yes,38,Yes,Engineer,11.0,Average,3.0,Cat_6,A
1224,463096,Female,No,28,Yes,Doctor,,Low,3.0,Cat_6,D
1225,463099,Male,Yes,86,Yes,Lawyer,,Low,1.0,Cat_6,B
1226,463100,Female,No,35,No,Homemaker,9.0,Low,1.0,Cat_6,D
1227,463102,Male,No,35,No,Entertainment,0.0,Low,2.0,Cat_6,D
1228,463104,Female,Yes,46,No,Lawyer,0.0,Low,1.0,Cat_6,A
1229,463106,Female,Yes,79,Yes,Lawyer,0.0,Low,1.0,Cat_6,B
1230,463108,Male,Yes,63,Yes,Lawyer,5.0,High,2.0,Cat_6,A
1231,463118,Female,Yes,50,Yes,Doctor,,High,3.0,Cat_6,B
1232,463120,Female,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
1233,463129,Male,Yes,65,No,Doctor,,Low,1.0,Cat_6,A
1234,463133,Male,Yes,50,No,Artist,0.0,Average,4.0,Cat_6,C
1235,463138,Female,No,27,No,Homemaker,,Low,,Cat_3,D
1236,463144,Male,Yes,45,Yes,Executive,0.0,High,3.0,Cat_6,C
1237,463145,Female,No,36,Yes,Homemaker,0.0,Low,4.0,Cat_6,B
1238,463146,Male,Yes,43,No,Entertainment,11.0,Average,2.0,Cat_6,B
1239,463148,Male,Yes,62,Yes,Marketing,1.0,High,5.0,Cat_6,C
1240,463149,Male,Yes,57,Yes,Artist,2.0,Average,2.0,Cat_6,C
1241,463150,Male,No,51,No,Marketing,9.0,Low,1.0,Cat_6,D
1242,463151,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3,A
1243,463154,Female,Yes,27,No,Artist,0.0,Low,4.0,Cat_6,D
1244,463156,Female,Yes,83,No,Lawyer,,High,2.0,Cat_6,A
1245,463157,Male,Yes,50,Yes,Entertainment,6.0,Low,3.0,Cat_6,A
1246,463158,Male,Yes,75,Yes,Executive,1.0,High,3.0,Cat_6,B
1247,463163,Male,No,28,No,Executive,2.0,Low,2.0,Cat_3,D
1248,463164,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_6,C
1249,463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0,Cat_6,A
1250,463166,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_4,A
1251,463170,Female,,28,Yes,Healthcare,0.0,Low,5.0,Cat_3,D
1252,463171,Female,Yes,39,No,Entertainment,1.0,High,3.0,Cat_3,A
1253,463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3,B
1254,463174,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_3,A
1255,463175,Female,,41,No,Engineer,0.0,Low,4.0,Cat_3,A
1256,463181,Male,Yes,49,Yes,Doctor,5.0,Average,3.0,Cat_5,B
1257,463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0,Cat_6,C
1258,463192,Female,Yes,48,No,Entertainment,2.0,Average,,Cat_4,A
1259,463195,Female,No,26,Yes,Healthcare,7.0,Low,2.0,Cat_3,D
1260,463196,Female,Yes,72,Yes,Engineer,1.0,Low,1.0,Cat_6,A
1261,463199,Female,Yes,47,Yes,Artist,0.0,Low,3.0,Cat_4,A
1262,463201,Female,No,19,No,Healthcare,1.0,Low,2.0,Cat_4,D
1263,463203,Female,No,21,No,Healthcare,1.0,Low,3.0,Cat_7,D
1264,463204,Male,No,39,No,Entertainment,1.0,Low,1.0,Cat_6,A
1265,463209,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6,C
1266,463218,Male,Yes,37,No,Entertainment,8.0,Average,3.0,Cat_6,A
1267,463219,Male,Yes,51,No,Entertainment,0.0,Low,2.0,Cat_6,D
1268,463220,Male,Yes,48,No,Engineer,1.0,Average,3.0,Cat_6,B
1269,463221,Male,No,22,No,Healthcare,,Low,3.0,Cat_6,D
1270,463224,Male,Yes,47,Yes,Executive,1.0,High,4.0,Cat_6,B
1271,463240,Female,Yes,45,No,Engineer,0.0,Average,3.0,Cat_6,A
1272,463242,Female,No,29,No,Engineer,5.0,Low,2.0,Cat_6,A
1273,463244,Female,Yes,47,No,Doctor,1.0,Low,1.0,Cat_6,B
1274,463245,Male,Yes,41,Yes,Entertainment,8.0,Average,2.0,Cat_6,A
1275,463248,Female,Yes,32,No,Homemaker,9.0,Average,4.0,Cat_2,D
1276,463251,Male,Yes,31,No,Marketing,2.0,Low,3.0,Cat_6,D
1277,463256,Male,No,20,No,Marketing,1.0,Low,3.0,Cat_6,D
1278,463258,Female,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6,A
1279,463260,Male,Yes,70,Yes,Lawyer,3.0,Low,1.0,Cat_6,D
1280,463265,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6,C
1281,463266,Female,Yes,68,,Artist,1.0,Average,2.0,Cat_6,C
1282,463267,Male,Yes,29,No,Homemaker,9.0,Low,1.0,Cat_4,A
1283,463269,Male,Yes,41,Yes,Entertainment,3.0,Average,2.0,Cat_3,A
1284,463270,Male,Yes,50,No,Executive,0.0,Low,5.0,,A
1285,463273,Male,Yes,38,Yes,Entertainment,9.0,Average,2.0,Cat_3,B
1286,463276,Male,Yes,37,No,Executive,,Average,2.0,Cat_3,A
1287,463277,Female,Yes,30,No,Engineer,6.0,Low,2.0,Cat_3,D
1288,463278,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_3,B
1289,463280,Male,Yes,42,Yes,Artist,6.0,Average,2.0,Cat_3,A
1290,463292,Male,Yes,41,No,Executive,0.0,High,3.0,Cat_6,B
1291,463302,Female,Yes,60,Yes,Engineer,,High,4.0,Cat_6,B
1292,463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0,Cat_3,A
1293,463316,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,A
1294,463323,Male,Yes,27,Yes,Healthcare,3.0,Low,2.0,Cat_6,D
1295,463324,Female,No,22,No,Healthcare,1.0,Low,4.0,Cat_2,D
1296,463330,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,D
1297,463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0,Cat_6,C
1298,463334,Female,No,28,Yes,Doctor,0.0,Low,6.0,Cat_4,C
1299,463335,Male,No,28,Yes,Doctor,,Low,1.0,Cat_4,A
1300,463338,Male,Yes,28,No,Entertainment,0.0,Low,2.0,Cat_3,D
1301,463340,Female,No,20,No,Healthcare,0.0,Low,4.0,Cat_3,D
1302,463341,Female,Yes,53,No,Engineer,0.0,Average,6.0,Cat_3,A
1303,463348,Female,Yes,35,Yes,Doctor,0.0,Low,2.0,Cat_6,A
1304,463351,Female,No,21,,Healthcare,3.0,Low,4.0,Cat_5,D
1305,463356,Male,No,30,Yes,Healthcare,6.0,Low,4.0,Cat_2,D
1306,463360,Female,Yes,46,Yes,Artist,2.0,Low,1.0,Cat_6,B
1307,463367,Female,No,36,Yes,Engineer,3.0,Low,4.0,Cat_2,C
1308,463368,Female,Yes,38,Yes,Artist,4.0,High,3.0,Cat_2,C
1309,463372,Female,Yes,26,No,Marketing,1.0,Average,2.0,,A
1310,463375,Female,Yes,45,Yes,Doctor,1.0,Low,1.0,Cat_4,B
1311,463376,Female,Yes,46,Yes,Executive,5.0,High,2.0,Cat_6,C
1312,463378,Male,No,25,Yes,Doctor,0.0,Low,1.0,Cat_3,B
1313,463379,Male,No,27,No,Marketing,0.0,Low,7.0,Cat_6,D
1314,463386,Female,Yes,42,Yes,Doctor,6.0,Low,1.0,Cat_3,B
1315,463387,Male,,20,No,Marketing,3.0,Low,2.0,Cat_3,C
1316,463391,Male,Yes,55,Yes,Doctor,6.0,Low,1.0,Cat_3,B
1317,463395,Male,No,25,No,Marketing,,Low,1.0,Cat_6,B
1318,463404,Male,Yes,27,No,Doctor,,High,2.0,Cat_3,B
1319,463406,Male,No,31,No,Marketing,0.0,Low,4.0,Cat_3,C
1320,463409,Female,Yes,38,No,Entertainment,6.0,Average,5.0,Cat_2,B
1321,463411,Male,Yes,43,Yes,Entertainment,,Average,2.0,Cat_6,C
1322,463420,Female,Yes,59,Yes,Artist,2.0,High,3.0,Cat_6,C
1323,463423,Male,Yes,61,No,Executive,1.0,Average,3.0,Cat_6,B
1324,463427,Female,Yes,27,Yes,Engineer,1.0,Low,2.0,Cat_6,D
1325,463428,Male,Yes,26,No,Executive,1.0,High,5.0,Cat_6,A
1326,463431,Male,Yes,39,Yes,Artist,,Average,4.0,Cat_4,B
1327,463437,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,B
1328,463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0,Cat_6,B
1329,463443,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6,C
1330,463444,Male,Yes,59,Yes,Lawyer,,High,2.0,Cat_6,B
1331,463447,Male,Yes,57,No,Engineer,1.0,Average,2.0,Cat_6,B
1332,463452,Female,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6,C
1333,463460,Male,Yes,49,Yes,Artist,,Average,2.0,Cat_6,B
1334,463461,Male,No,30,No,Doctor,,Low,4.0,Cat_4,A
1335,463462,Female,Yes,43,No,Engineer,0.0,Average,4.0,Cat_6,A
1336,463470,Male,No,19,No,Healthcare,,Low,5.0,Cat_2,D
1337,463472,Male,No,20,No,Healthcare,,Low,4.0,Cat_6,D
1338,463473,Male,No,19,No,Healthcare,,Low,3.0,Cat_6,D
1339,463475,Female,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6,B
1340,463477,Male,No,31,No,Healthcare,0.0,Low,4.0,Cat_4,C
1341,463483,Male,Yes,30,No,Executive,1.0,High,2.0,Cat_6,D
1342,463491,Male,Yes,27,Yes,Doctor,8.0,Average,3.0,Cat_6,D
1343,463493,Male,Yes,36,Yes,Executive,,High,4.0,Cat_6,B
1344,463499,Male,Yes,47,Yes,Executive,0.0,Low,2.0,Cat_6,A
1345,463500,Male,Yes,35,Yes,Executive,1.0,High,4.0,Cat_6,A
1346,463503,Male,Yes,25,Yes,Entertainment,0.0,Low,2.0,Cat_7,A
1347,463508,Female,Yes,25,No,Artist,0.0,Low,3.0,Cat_6,A
1348,463509,Male,No,38,No,Artist,1.0,Low,1.0,Cat_3,D
1349,463512,Female,No,32,No,Engineer,0.0,Low,3.0,Cat_6,B
1350,463516,Male,Yes,48,No,Executive,1.0,High,6.0,Cat_6,C
1351,463527,Female,No,38,No,Artist,10.0,Low,1.0,Cat_6,A
1352,463528,Male,Yes,70,No,Executive,,High,2.0,Cat_6,A
1353,463529,Male,No,42,Yes,Marketing,,Low,1.0,Cat_6,A
1354,463533,Female,Yes,85,Yes,Artist,1.0,High,2.0,Cat_2,C
1355,463537,Female,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
1356,463545,Female,No,31,Yes,Doctor,1.0,Low,2.0,Cat_4,D
1357,463548,Female,No,20,No,Healthcare,3.0,Low,4.0,Cat_4,D
1358,463550,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,C
1359,463553,Male,No,33,Yes,Artist,8.0,Low,2.0,Cat_6,B
1360,463554,Female,No,52,No,Artist,5.0,Low,1.0,Cat_6,C
1361,463557,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6,A
1362,463560,Female,No,21,No,Healthcare,9.0,Low,5.0,Cat_4,D
1363,463561,Female,No,42,Yes,Engineer,0.0,Low,1.0,Cat_6,A
1364,463566,Female,Yes,35,Yes,Homemaker,,Average,4.0,Cat_2,C
1365,463572,Male,Yes,39,Yes,Artist,0.0,Average,4.0,Cat_6,C
1366,463577,Female,Yes,41,Yes,Doctor,1.0,Average,2.0,Cat_6,C
1367,463586,Female,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,D
1368,463588,Male,No,22,No,Healthcare,0.0,Low,1.0,Cat_6,D
1369,463598,Female,Yes,25,No,Engineer,2.0,Low,2.0,Cat_6,C
1370,463601,Female,No,20,No,Healthcare,4.0,Low,5.0,,D
1371,463603,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_2,C
1372,463605,Female,No,20,No,Healthcare,1.0,Low,5.0,Cat_5,D
1373,463606,Male,No,21,No,Marketing,0.0,Low,4.0,Cat_2,C
1374,463614,Female,No,25,No,Healthcare,1.0,Low,4.0,Cat_3,C
1375,463615,Female,Yes,60,Yes,Artist,,Average,2.0,Cat_6,C
1376,463616,Female,Yes,46,No,Engineer,0.0,Average,5.0,Cat_3,B
1377,463619,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6,A
1378,463620,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2,D
1379,463623,Male,No,27,Yes,Doctor,0.0,Low,3.0,Cat_6,C
1380,463624,Male,Yes,59,Yes,Executive,1.0,High,4.0,Cat_6,C
1381,463628,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,A
1382,463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6,C
1383,463638,Female,Yes,32,No,Doctor,1.0,Average,2.0,Cat_7,B
1384,463639,Male,No,33,No,Healthcare,0.0,Low,6.0,Cat_6,D
1385,463640,Male,No,28,Yes,Healthcare,0.0,Low,3.0,Cat_6,D
1386,463644,Female,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_7,D
1387,463652,Female,No,32,Yes,Artist,,Low,1.0,Cat_6,D
1388,463654,Female,No,41,No,Engineer,3.0,Low,3.0,Cat_3,D
1389,463655,Male,Yes,42,Yes,Artist,13.0,Low,2.0,Cat_6,B
1390,463661,Female,Yes,45,Yes,Doctor,1.0,Average,4.0,Cat_6,B
1391,463663,Female,No,39,Yes,,1.0,Low,2.0,Cat_6,A
1392,463664,Female,No,29,No,Engineer,0.0,Low,1.0,Cat_6,A
1393,463665,Male,Yes,46,Yes,Entertainment,1.0,Average,3.0,Cat_6,C
1394,463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0,Cat_2,A
1395,463670,Female,No,26,Yes,Healthcare,,Low,4.0,Cat_6,D
1396,463689,Female,Yes,41,Yes,Doctor,1.0,Low,,Cat_6,B
